UniprotAccession,abundance
Q91VW3,151.6877
Q7TNV0,98.631546
Q8VDQ1,77.68333
P23927,48.39834
Q8R420,5.5570927
Q99PL5,494.44522
Q9CQL4,80.5634
Q91VM5,43.900925
Q9DB15,133.55861
Q9CPQ1,1357.334
P26040,756.27124
O88545,33.612263
Q64471,333.11777
Q9ESG4,23.894943
Q9CQM9,137.25096
Q99KP3,131.19437
D3Z2H9,241.73096
Q8VCQ8,288.24402
O70503,233.14925
Q9WU78,541.5105
Q8BUK6,11.694696
Q6P5F9,145.00273
Q9WUR9,94.57985
Q20BD0,312.6687
P70122,50.01763
Q922Q8,160.59695
P56391,487.9702
P57780,2027.6132
Q9WTP6,943.3022
P62137,140.14333
O35864,35.969803
O35326,17.043814
P48678,117.22831
P36536,194.40825
Q9DCX2,607.3245
Q99L04,130.07852
P49722,213.18349
Q99MZ6,43.625916
Q9D1H6,49.03943
O54734,214.27223
A0A0R4J157,1.4788239
P56135,197.99196
O88532,19.713099
P68510,236.41351
P29341,522.2931
P62814,163.24396
P99027,247.53438
Q2TPA8,124.02223
P09055,254.94891
P16627,60.02728
P25976,87.08966
P61979,603.8583
Q8VEH3,137.64915
Q9D0T1,35.624714
P19536,329.94757
P58044,138.90547
O88441,117.23279
Q8VHY0,9.128105
E9Q7P9,10.015231
P07758,321.83707
O35114,140.3464
Q61847,59.370815
P18242,771.65515
O08691,97.80005
P26350,261.00278
Q61166,132.59967
P62880,212.23166
Q9DCT2,472.53815
Q9QUH0,60.1072
Q922U2,106.40994
Q9CQA3,449.1829
Q9Z1Z2,66.7558
P17225,318.23962
Q8BG05,397.22272
P97364,84.14233
O55022,149.56569
Q8CH18,62.24778
Q8BWF0,195.94379
Q60631,108.185715
Q06185,413.97662
Q61081,116.371376
Q99KN9,96.40231
Q9DCW4,1603.9764
P55014,6.7153373
P84089,141.50467
Q9CQ19,85.52494
Q99JT9,71.825676
Q8VDW0,19.581987
Q80Y14,102.207436
P07724,6359.8506
P62962,914.1872
Q99JY9,247.1758
P10518,445.86102
Q9CX86,127.893265
Q76MZ3,660.2122
P19253,414.2485
Q9CQ65,77.67363
Q91ZU6,19.754395
Q6PE01,105.891594
Q9D0S9,142.20084
Q9Z1G3,29.382147
P70333,46.748158
P53657,27.441074
Q8R010,154.39192
Q9CS42,8.618367
Q60967,9.2198715
Q99MN9,738.72784
Q8CGC7,444.68848
Q07076,107.861855
P97807,3781.7336
O70251,275.9178
Q7TMS5,93.591064
P12787,821.5907
P56392,57.047764
Q7TNC4,34.46782
P40142,2579.164
Q9R0X4,53.475372
O70492,209.21666
Q8C7X2,192.9538
Q04857,68.28565
Q9CRB9,396.42798
Q99K51,161.13919
Q9WUU7,112.95274
P61961,54.131813
Q8VE70,18.163675
P46460,116.31952
Q60737,81.21255
P35980,364.6654
O35900,52.08887
Q9ESD7,58.0964
Q9WV27,27.476875
P00848,10.806259
O88533,224.23857
Q9CZM2,326.59515
Q8QZY2,46.416714
O88738,84.08882
P12658,58.972027
Q9JHU9,43.220757
Q64514,288.67258
Q91X72,420.70346
Q8VHR5,21.177877
P97461,364.34558
Q9Z0X1,679.92926
Q3U7R1,308.7247
P70372,161.94406
Q8BZ09,10.207182
P00375,462.01016
P53994,131.99675
Q9WVJ2,369.4541
Q9QYA2,210.21832
P68033,298.95544
Q922B2,384.56384
Q9Z1Q5,216.55951
Q9R0Q7,217.8435
O88587,245.05934
Q9Z2Z6,103.668594
P14246,7.5554047
O08547,190.77031
A9R9W0,8.749593
Q99LC5,1614.2927
Q9DBT9,452.9858
Q3UM45,86.76254
Q62348,28.589346
Q9D172,761.48865
P51863,231.86581
Q9WUL7,28.344175
Q8R0F8,357.988
Q9Z2V4,367.03662
